2	1
3	2
4	2
7	3
8	4
6	5
7	9
9	2
2	10
12	11
13	12
14	12
17	13
18	14
16	15
17	19
19	12
12	20
22	21
23	22
24	22
27	23
28	24
26	25
27	29
29	22
22	30
32	31
33	32
34	32
37	33
38	34
36	35
37	39
39	32
32	40
42	41
43	42
44	42
47	43
48	44
46	45
47	49
49	42
42	50
52	51
53	52
54	52
57	53
58	54
56	55
57	59
59	52
52	60
62	61
63	62
64	62
67	63
68	64
66	65
67	69
69	62
62	70
72	71
73	72
74	72
77	73
78	74
76	75
77	79
79	72
72	80
82	81
83	82
84	82
87	83
88	84
86	85
87	89
89	82
82	90
92	91
93	92
94	92
97	93
98	94
96	95
97	99
99	92
92	100
102	101
103	102
104	102
107	103
108	104
106	105
107	109
109	102
102	110
112	111
